－－	PU

都	AD
来	VV
说	VV
一	CD
说	VV
吧	SP
~~	PU

埃斯特拉达	NR
的	DEG
执行	NN
秘书	NN
查莫拉	NR
当天	NT
代表	VV
埃斯特拉达	NR
接受	VV
了	AS
传票	NN
，	PU
查莫拉	NR
同时	AD
说	VV
，	PU
已经	AD
准备	VV
好	VA
了	AS
对	P
指控	NN
所	MSP
作	VV
的	DEC
回答	NN
。	PU

眼下	AD
，	PU
西班牙	NR
大众	NN
传媒	NN
每	DT
天	M
都	AD
在	AD
连篇累牍	VA
地	DEV
报道	VV
欧元	NN
及	CC
其	PN
相关	JJ
情况	NN
，	PU
为	P
西班牙人	NN
全面	AD
了解	VV
、	PU
认识	VV
欧元	NN
作	VV
尽可能	AD
多	VA
的	DEC
介绍	NN
。	PU

当年	NT
修建	VV
时	LC
，	PU
为了	P
形象	NN
，	PU
不	AD
顾	VV
众人	NN
的	DEG
意见	NN
，	PU
有	VE
网友	NN
甚至	AD
说	VV
为了	P
出	VV
政绩	NN
、	PU
上	VV
馆子	NN
、	PU
去	VV
考察	VV
、	PU
工程	NN
发包	VV
，	PU
好处	NN
多多	VA
。	PU

然而	AD
，	PU
一九七八年	NT
当	P
中国	NR
进入	VV
改革	NN
开放	NN
年代	NN
后	LC
，	PU
曾	AD
靠	P
“	PU
集体	NN
的	DEG
力量	NN
”	PU
创下	VV
高产	JJ
梯田	NN
奇迹	NN
的	DEC
大寨人	NN
难以	AD
接受	VV
“	PU
不	AD
再	AD
吃	VV
大锅饭	NN
了	SP
”	PU
的	DEC
事实	NN
。	PU

作为	P
祖国	NN
大陆	NN
最早	AD
制定	VV
涉台	JJ
法规	NN
的	DEC
省份	NN
，	PU
福建	NR
涉台	JJ
立法	NN
一直	AD
走	VV
在	P
前列	NN
。	PU

他们	PN
一起	AD
演绎	VV
另	DT
一	CD
首	M
为	P
庆祝	VV
香港	NR
回归	VV
而	MSP
创作	VV
的	DEC
乐曲	NN
《	PU
回归颂	NN
》	PU
。	PU

顺便	AD
提	VV
一下	AD
，	PU
嗯	IJ
，	PU
伊拉克人	NN
摆脱	VV
了	AS
他	PN
非常	AD
高兴	VA
，	PU
这	PN
也	AD
是	VC
事实	NN
．	PU

不过	AD
，	PU
主要	AD
是	VC
因为	P
无论	AD
在	P
何处	PN
产生	VV
的	DEC
艺术	NN
，	PU
它	PN
都	AD
不	AD
再	AD
遵循	VV
虽	CS
有	VE
几	CD
个	M
互相	AD
争雄	VV
的	DEC
任性	JJ
另类	NN
但	AD
仍然	AD
是	VC
单一	VA
的	DEC
主导	NN
倾向	NN
。	PU

中国	NR
戏剧家	NN
协会	NN
第五	OD
次	M
全	DT
国	NN
代表	NN
大会	NN
今天	NT
在	P
京	NR
闭幕	VV
。	PU

医疗	NN
费用	NN
一般	AD
都	AD
在	VV
什么	DT
水平	NN
，	PU
由	P
谁	PN
来	MSP
支付	VV
呢	SP
？	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
可	VV
分	VV
，	PU
就	AD
是	VC
随时	AD
呢	SP
，	PU
就	AD
，	PU
就	AD
接受	VV
法律	NN
追究	VV
的	SP
，	PU
很	AD
麻烦	VA
的	SP
＜	PU
／	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

不但	AD
打	VV
麻将	NN
的	DEC
所有	DT
当事人	NN
要	VV
开除	VV
，	PU
该	DT
所	NN
所长	NN
的	DEG
直接	JJ
上属	NN
（	PU
就是	AD
给	P
所长	NN
做	VV
业绩	NN
考评	NN
、	PU
涨	VV
工资	NN
的	DEC
那	DT
一	CD
位	M
）	PU
也	AD
要	VV
引咎辞职	VV
，	PU
因为	P
他	PN
没有	VV
管理	VV
好	VA
他	PN
的	DEG
直接	JJ
下属	NN
。	PU

业内	NN
人士	NN
认为	VV
，	PU
它	PN
将	AD
为	P
中	NR
韩	NR
两	CD
国	NN
经贸界	NN
提供	VV
一	CD
次	M
扩大	VV
交流	NN
与	CC
合作	NN
的	DEC
良机	NN
。	PU

英籍	JJ
传教士	NN
戴仁寿	NR
一九三二年	NT
在	P
地方	NN
士绅	NN
的	DEG
反对	NN
声	NN
中	LC
，	PU
创办	VV
了	AS
这	DT
间	M
名	NN
为	VC
「	PU
乐山园	NR
」	PU
的	DEC
麻疯	NN
病院	NN
，	PU
病患	NN
在	P
此	PN
得到	VV
生活	NN
的	DEG
尊严	NN
、	PU
与	CC
黑暗	JJ
世界	NN
给	VV
不	AD
了	VV
的	DEC
温暖	NN
。	PU

那	AD
但是	AD
呢	SP
，	PU
我们	PN
两	CD
个	M
人	NN
就	AD
＋	PU
是	VC
很	AD
，	PU
互	AD
，	PU
互补	VV
的	DER
很	AD
好	VA
。	PU

唐家璇	NR
在	P
招待会	NN
上	LC
致	VV
祝酒辞	NN
。	PU

它	PN
％	CD
ｐｗ	NN
仅仅	AD
是	VC
石油	NN
换	VV
粮食	NN
计划	NN
就	AD
证明	VV
了	AS
，	PU
他	PN
筹集	VV
的	DEC
几十亿	CD
美元	M
－－	PU

总公司	NN
的	DEG
科研	NN
工作	NN
集中	VV
于	P
微生物	NN
感染	NN
、	PU
心肺	NN
疾病	NN
、	PU
癌症	NN
、	PU
中枢	NN
神经	NN
系统	NN
疾病	NN
等	ETC
的	DEG
治疗	NN
药物	NN
方面	NN
，	PU
分公司	NN
遍布	VV
世界	NN
各	DT
地	NN
。	PU

打	VV
一	CD
个	M
就	AD
够	VA
了	AS
，	PU
｛	PU
ｌａｕｇｈ	VV
｝	PU

这	PN
只	AD
会	VV
对	P
居民	NN
造成	VV
一些	CD
不便	NN
。	PU
”	PU

因为	P
要是	CS
没有	VE
我	PN
，	PU
他们	PN
自己	PN
嗯	IJ
，	PU
工作	VV
起来	VV
我	PN
觉得	VV
也	AD
会	VV
比较	AD
的	DEV
轻轻松松	VV
很	AD
多	AD
。	PU

母亲	NN
在	P
电话	NN
里	LC
说	VV
，	PU
她	PN
前天	NT
不小心	AD
摔倒	VV
了	AS
，	PU
头上	NN
碰出	VV
了	AS
一	CD
个	M
鸡蛋	NN
似	VA
的	DEC
肿块	NN
，	PU
我	PN
异常	VA
的	DEV
担心	VV
，	PU
询问	VV
母亲	NN
好	VA
些	AD
没有	AD
，	PU
头	NN
疼	VV
不	AD
疼	VV
，	PU
晕	VA
不	AD
晕	VA
，	PU
母亲	NN
说	VV
没有	AD
，	PU
只是	AD
还	AD
有些	AD
肿	VV
，	PU
不	AD
碍事	VA
的	SP
，	PU
我	PN
的	DEG
眼框	LC
突然之间	AD
有	VE
眼泪	NN
在	AD
打转	VV
，	PU
我	PN
是	VC
突然之间	AD
感觉	VV
到	VV
母亲	NN
老	VA
了	SP
，	PU
这个	DT
以往	NT
会	VV
在	P
电话	NN
里	LC
骂骂咧咧	VV
的	DEC
母亲	NN
老	VA
了	SP
，	PU
她	PN
像	P
个	M
孩子	NN
似	VA
的	DEV
，	PU
听	VV
着	AS
我	PN
的	DEG
嘱咐	NN
，	PU
一个劲	AD
地	DEV
答应	VV
着	PN
会	VV
小心	VA
一些	AD
的	SP
。	PU

就是	AD
我	PN
看看	VV
这	DT
一	CD
场	M
大概	AD
有	VE
多少	CD
观众	NN
。	PU

这	PN
不	AD
是	VC
石油	NN
公司	NN
的	DEG
错	NN
。	PU

一	CD
周	M
，	PU

呃	IJ
，	PU
应该说	AD
英国	NN
媒体	NN
呢	SP
非常	AD
关心	VV
这个	DT
事儿	NN
。	PU

我	PN
国	NN
与	CC
所罗门	NR
的	DEG
邦交	NN
就	AD
是	VC
因为	P
经济	NN
援助	NN
的	DEG
条件	NN
谈	VV
不	AD
拢	VV
而	MSP
亮起	VV
黄	NN
灯	NN
，	PU
同时	NT
中共	NR
也	AD
借着	P
经济	NN
合作	NN
来	MSP
大	AD
挖	VV
我	PN
国	NN
外交	NN
上	LC
的	DEG
墙角	NN
。	PU

之前	AD
，	PU
凤凰网	NR
3月	NT
5日	NT
晚	NT
公布	VV
了	AS
重庆	NR
市长	NN
黄奇帆	NR
接受	VV
凤凰	NR
专访	NN
，	PU
披露	VV
了	AS
王立军	NR
闯	VV
美国	NR
领馆	NN
事件	NN
的	DEG
细节	NN
，	PU

在	P
出招	VV
前	LC
，	PU
至少	AD
有	VE
考虑	VV
一下	AD
座位	NN
另	DT
一	CD
排	M
人	NN
．	PU

我们	PN
的	DEG
记者	NN
呢	SP
还	AD
专访	VV
了	AS
北京市	NR
交管局	NN
指挥	NN
中心	NN
的	DEG
主任	NN
孟宪龙	NR
，	PU
孟宪龙	NR
先生	NN
。	PU

1	CD
必须	VV
把	BA
战争	NN
打成	VV
持久战	NN
，	PU
将	BA
美	NR
欧	NR
力量	NN
拖住	VV
。	PU

借力使力	VV

目前	NT
正	AD
在	P
狱	NN
中	LC
服刑	VV
的	DEC
民主党	NR
创办人	NN
王友才	NR
的	DEG
妻子	NN
胡江霞	NR
表示	VV
，	PU
为了	P
敦促	VV
中共	NR
遵守	VV
两	CD
项	M
保障	VV
人权	NN
的	DEC
公约	NN
，	PU
她	PN
和	CC
５	CD
名	M
民主党	NR
创办人	NN
包括	VV
吴玉龙	NR
、	PU
祝正明	NR
、	PU
毛庆祥	NR
、	PU
朱玉夫	NR
以及	CC
徐光	NR
的	DEG
妻子	NN
共同	AD
联署	VV
发表	VV
一	CD
封	M
公开	JJ
信	NN
，	PU
要求	VV
人大	NN
立法	VV
，	PU
明确	AD
保障	VV
人权	NN
，	PU
并且	CC
释放	VV
所有	DT
被	SB
判刑	VV
的	DEC
政治犯	NN
。	PU

